img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
120,10.167937278747559,7.5642828941345215,25.606514976192813,292.51318,12.737715,3299.208,0.030565285199294353,0.6256951,3308.6782,0.11526858077876921,864.5217418670654,534.7177982330322,-329.8039436340332
121,10.211185455322266,11.466768264770508,12.2961512520977,371.90063,17.808558,9635.856,0.018983767800490766,0.48342296,9640.512,0.2929085514224992,308.1166744232178,451.2636661529541,143.14699172973633
122,11.613462448120117,11.73869514465332,1.078340735890015,321.83734,16.685707,9215.96,0.024546701768697395,0.53444606,9220.369,0.19294993016673465,305.0234317779541,428.80940437316895,123.78597259521484
123,10.986719131469727,11.4443941116333,4.1657111123926445,246.87941,13.395513,4704.3784,0.025797612472917286,0.484886,4709.933,0.2265070733676027,303.2364845275879,420.75586318969727,117.51937866210938
124,10.744454383850098,11.244980812072754,4.65846296028905,261.70065,13.594899,4067.9236,0.02563668259633416,0.4820419,4074.4734,0.23466214990018752,295.92108726501465,418.424129486084,122.50304222106934
125,10.189794540405273,11.422063827514648,12.093171074389959,306.9634,16.236528,4129.5176,0.02142331262897021,0.47814924,4136.896,0.25665460352354386,291.1355495452881,402.25672721862793,111.12117767333984
126,9.547199249267578,10.481474876403809,9.785860771988371,249.60295,13.38015,3066.9612,0.025394869133720365,0.48445666,3073.7954,0.27737597163212574,290.3892993927002,413.7117862701416,123.3224868774414
127,9.92844295501709,11.333175659179688,14.148570013567879,419.93698,24.314932,7244.108,0.015475152571926765,0.4726172,7253.272,0.2285050026985511,288.2082462310791,405.2588939666748,117.0506477355957
128,9.851005554199219,12.254085540771484,24.394260777860094,166.83635,9.942029,2964.172,0.029405976778836693,0.49544883,2967.73,0.2325489865339743,289.9670600891113,401.55696868896484,111.58990859985352
129,11.728769302368164,12.35019588470459,5.298310213000114,241.50253,13.842568,3959.7734,0.028181447779437728,0.5552566,3966.7622,0.21258318620127664,284.03353691101074,401.7019271850586,117.66839027404785
130,11.792773246765137,12.968196868896484,9.96732148188336,430.62772,11.756882,3359.1775,0.02903225806451613,0.62184715,3368.3154,0.06089899524061343,288.036584854126,405.09867668151855,117.06209182739258
131,8.759739875793457,8.826286315917969,0.7596851161349746,314.08603,16.691435,3009.1055,0.019970365851001242,0.50531316,3018.4688,0.2505392979321465,288.38229179382324,398.1342315673828,109.75193977355957
132,10.252138137817383,8.3077392578125,18.965788911250996,369.07077,17.386576,5673.1694,0.022305527187585623,0.5894798,5681.5483,0.15165516726031833,274.0304470062256,386.7952823638916,112.76483535766602
133,10.323497772216797,12.39853286743164,20.10011663672063,261.2395,15.590295,4802.65,0.02272705113830254,0.5019479,4807.1187,0.20821917808219179,278.7647247314453,389.3306255340576,110.5659008026123
134,8.69434642791748,11.579297065734863,33.18191491928176,818.04407,50.670773,23054.748,0.00835611492237066,0.49792504,23064.28,0.22046732346417702,269.28234100341797,385.26201248168945,115.97967147827148
