img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
120,14.460775375366211,10.584334373474121,26.806591614823848,292.51318,12.737715,3299.208,0.030565285199294353,0.5384809,3308.477,0.2172295656175696,784.0824127197266,514.6000385284424,-269.4823741912842
121,13.443514823913574,13.432220458984375,0.08401348210445117,371.90063,17.808558,9635.856,0.018983767800490766,0.47332448,9640.459,0.2430209755746979,299.4952201843262,430.6297302246094,131.1345100402832
122,15.209305763244629,13.121062278747559,13.73003814658387,321.83734,16.685707,9215.96,0.024546701768697395,0.54522777,9220.329,0.19794331763629847,303.8456439971924,425.14538764953613,121.29974365234375
123,14.32556438446045,12.842171669006348,10.354864036126314,246.87941,13.395513,4704.3784,0.025797612472917286,0.4957433,4709.8647,0.22182335698202982,300.7197380065918,412.82153129577637,112.10179328918457
124,13.958576202392578,12.569208145141602,9.953508410245167,261.70065,13.594899,4067.9236,0.02563668259633416,0.4888177,4074.4014,0.22068840360534753,297.62744903564453,406.08716011047363,108.4597110748291
125,12.63512134552002,12.867278099060059,1.8373923526948528,306.9634,16.236528,4129.5176,0.02142331262897021,0.48351544,4136.823,0.22216576625154247,296.6899871826172,413.4232997894287,116.73331260681152
126,12.187237739562988,13.018954277038574,6.824487669532907,249.60295,13.38015,3066.9612,0.025394869133720365,0.4958874,3073.6448,0.21658612525540816,291.37253761291504,403.90586853027344,112.5333309173584
127,11.831475257873535,12.302046775817871,3.9772852268228713,419.93698,24.314932,7244.108,0.015475152571926765,0.48241708,7253.228,0.2125627932079545,290.94672203063965,398.606538772583,107.65981674194336
128,11.588531494140625,12.942893028259277,11.68708506021435,166.83635,9.942029,2964.172,0.029405976778836693,0.5096919,2967.698,0.22735749158959076,286.32187843322754,401.2103080749512,114.88842964172363
129,15.320734024047852,13.044405937194824,14.85782653621071,241.50253,13.842568,3959.7734,0.028181447779437728,0.56658894,3966.719,0.210025351985151,291.23544692993164,404.80518341064453,113.56973648071289
130,16.727519989013672,14.666219711303711,12.322808628126012,430.62772,11.756882,3359.1775,0.02903225806451613,0.57325363,3368.2422,0.15727128503437335,282.3522090911865,398.6968994140625,116.34469032287598
131,11.250309944152832,10.001493453979492,11.100285194474695,314.08603,16.691435,3009.1055,0.019970365851001242,0.48352945,3018.3928,0.27890963763536925,281.6007137298584,395.540714263916,113.94000053405762
132,14.168517112731934,11.288992881774902,20.323398743945685,369.07077,17.386576,5673.1694,0.022305527187585623,0.52608395,5681.408,0.20804792387974194,280.02333641052246,399.61767196655273,119.59433555603027
133,13.538928031921387,14.32647705078125,5.816922997310632,261.2395,15.590295,4802.65,0.02272705113830254,0.54198664,4807.053,0.20419246331594598,276.1111259460449,390.64502716064453,114.53390121459961
134,10.988207817077637,13.249826431274414,20.58223369805215,818.04407,50.670773,23054.748,0.00835611492237066,0.5275762,23064.242,0.20843864445246815,274.49893951416016,395.83396911621094,121.33502960205078
135,12.720389366149902,12.917638778686523,1.5506554611170467,318.5151,15.985771,7413.95,0.021049551103167884,0.47978798,7418.2285,0.23958235349449722,274.930477142334,393.3396339416504,118.4091567993164
136,11.502603530883789,12.13499927520752,5.497848744208227,475.39093,30.0591,9251.286,0.01688536836319046,0.6117533,9258.487,0.1505870413959323,275.90417861938477,395.52760124206543,119.62342262268066
137,10.233506202697754,12.32609748840332,20.448429328249933,230.36862,14.016412,2458.1748,0.024475687251227857,0.5347628,2464.5364,0.199029352203161,272.6624011993408,385.29157638549805,112.62917518615723
138,14.086664199829102,12.569208145141602,10.772288116505829,198.36351,8.844845,2278.661,0.03840707261874826,0.5139941,2283.931,0.21004777723368492,273.99253845214844,388.72742652893066,114.73488807678223
139,12.152464866638184,12.69255542755127,4.444288186764089,190.9007,9.439874,3763.1348,0.032677478474359416,0.4814236,3766.0608,0.22784328642069226,270.76125144958496,379.3604373931885,108.59918594360352
140,13.204133987426758,12.544681549072266,4.99428768659124,341.50327,17.056791,9532.944,0.019174282875268886,0.5008212,9537.23,0.24451578384162653,274.9292850494385,385.91980934143066,110.99052429199219
141,13.791119575500488,13.69714641571045,0.6814034147658268,277.18893,14.759297,5158.8604,0.02335387609471294,0.5076866,5164.151,0.2231795329224781,276.9765853881836,395.94292640686035,118.96634101867676
142,16.26600456237793,12.942893028259277,20.429795893220053,539.27374,23.204075,11729.204,0.01766872274565625,0.5153589,11737.602,0.21280417542194807,276.65138244628906,387.0091438293457,110.35776138305664
143,11.42237663269043,11.761645317077637,2.970210972725336,421.15338,23.986132,15662.525,0.014579022019671217,0.4859789,15666.793,0.24040272513776828,272.9182243347168,390.0878429412842,117.16961860656738
144,15.37584114074707,12.206311225891113,20.613700959716002,347.86282,15.836636,4171.0493,0.025305090336057462,0.52375,4179.9824,0.20868911936086781,289.1521453857422,409.14440155029297,119.99225616455078
145,15.023260116577148,13.590554237365723,9.536584384083675,418.55487,17.639452,8380.472,0.020116821411446755,0.49526334,8386.272,0.2595353297589469,320.9245204925537,417.53268241882324,96.60816192626953
146,13.537454605102539,13.146714210510254,2.886365315355301,356.2263,16.589111,7072.53,0.021537659888589755,0.47500274,7078.6255,0.24543751473270226,305.02867698669434,417.9115295410156,112.88285255432129
147,10.817784309387207,13.069908142089844,20.81871634902601,473.76782,25.908558,10346.74,0.01468394964249682,0.472507,10353.424,0.22965741106285914,300.9500503540039,437.2057914733887,136.25574111938477
148,17.73736572265625,13.48479175567627,23.975228515193606,600.14923,24.128252,16330.199,0.017581190916384694,0.5170302,16338.133,0.21155567958512111,312.69383430480957,427.45065689086914,114.75682258605957
149,16.096586227416992,13.327689170837402,17.201765739267163,284.18814,11.8131695,4046.287,0.027414038616651565,0.49841774,4052.7039,0.2429025223305418,314.0077590942383,425.94456672668457,111.93680763244629
150,14.37013053894043,12.71737003326416,11.501360408991793,477.34952,18.037,8598.334,0.019769357495881382,0.48325518,8603.526,0.24761923896009966,307.4469566345215,424.97730255126953,117.53034591674805
151,15.57231330871582,12.892434120178223,17.2092555145082,541.15216,24.659275,8320.047,0.01675593050256123,0.52074444,8330.211,0.20733713725627473,315.05537033081055,426.99122428894043,111.93585395812988
152,14.767760276794434,12.792104721069336,13.378166474517874,327.41824,15.915301,4886.4014,0.024035240104231293,0.52833885,4892.814,0.2062414691649088,305.12285232543945,413.2697582244873,108.14690589904785
153,15.308076858520508,11.201141357421875,26.828552902971925,256.95645,14.046196,5249.067,0.025494998979383548,0.5247714,5255.03,0.19916309450908348,305.94348907470703,430.2501678466797,124.30667877197266
154,9.430502891540527,9.96250057220459,5.641244016553534,236.1491,13.530115,3060.7046,0.02656675749318801,0.5023795,3065.9402,0.21698534247862444,310.30869483947754,434.34929847717285,124.04060363769531
155,14.922900199890137,13.77763843536377,7.674525383258585,221.05956,10.190808,4699.976,0.03416852298459103,0.5085209,4703.9116,0.21134409690900052,307.5535297393799,429.1670322418213,121.6135025024414
156,15.694289207458496,13.249826431274414,15.575492093422334,235.27724,13.339893,3263.9724,0.024265201888792522,0.52524716,3270.9739,0.20075166233015324,309.4635009765625,419.2931652069092,109.82966423034668
157,13.689053535461426,13.750755310058594,0.4507380615632484,158.1687,7.209649,3512.3467,0.03777813180394031,0.4859258,3514.4995,0.22688120652116192,306.0271739959717,417.4516201019287,111.42444610595703
158,15.994732856750488,13.432220458984375,16.02097652467213,176.54004,6.9695005,1273.1576,0.043299609407661345,0.5520939,1279.8438,0.19655036491119102,312.34049797058105,423.0692386627197,110.72874069213867
159,12.052619934082031,13.69714641571045,13.644556032283242,148.21039,7.378676,1468.8801,0.03672003240316357,0.49450132,1472.9117,0.21383956170457694,303.80988121032715,421.14782333374023,117.33794212341309
160,13.238951683044434,13.432220458984375,1.459849544140887,141.6848,7.0393405,2002.0127,0.03897281945509325,0.49770263,2005.2924,0.22448516786713174,292.7076816558838,423.27404022216797,130.56635856628418
161,9.061100006103516,14.75240707397461,62.81033271629738,121.59303,6.6124816,1921.8069,0.04031843592997766,0.57800734,1923.5071,0.2053261451002192,296.60868644714355,421.1564064025879,124.54771995544434
162,18.613040924072266,13.643745422363281,26.697923887398733,226.41122,9.994388,1679.5726,0.04323923184103714,0.62993264,1688.8651,0.1445144484158236,296.98824882507324,412.5046730041504,115.51642417907715
163,10.651835441589355,14.868111610412598,39.582625811161336,213.45662,12.835128,3632.2024,0.02897618992951117,0.6027229,3635.7573,0.17244506692994743,307.94358253479004,429.1806221008301,121.23703956604004
164,10.181905746459961,12.111320495605469,18.949446157674174,128.07327,7.7219996,2921.3496,0.0379660569820612,0.5230034,2923.6702,0.1909184839957791,309.8444938659668,423.36058616638184,113.51609230041504
165,8.961981773376465,11.993621826171875,33.82778637665593,102.70833,9.162447,1729.213,0.033292107829829165,0.7969541,1731.5347,0.14580756739364323,312.72315979003906,421.1466312408447,108.42347145080566
166,11.457348823547363,9.96250057220459,13.047069379312479,181.55176,6.549914,1345.9845,0.040852610000874374,0.60371935,1349.3633,0.10394341840650533,302.0625114440918,427.65212059020996,125.58960914611816
167,12.496068000793457,12.767145156860352,2.1692996215509717,147.56223,10.012644,1907.7341,0.0328577368317395,0.58610994,1912.8296,0.19483773551874303,296.7820167541504,419.94452476501465,123.16250801086426
168,10.220462799072266,10.420238494873047,1.9546638888353365,116.90298,7.718915,1810.9049,0.03609329712212155,0.5787111,1813.032,0.2028892895451537,302.6127815246582,409.7118377685547,107.09905624389648
169,9.816022872924805,11.223039627075195,14.333878098409164,224.43321,10.926485,1815.2218,0.03361602125268213,0.5141561,1818.926,0.30501685909880455,296.3724136352539,410.508394241333,114.1359806060791
