sequence_length,threshold,compression_ratio,time_no_filter,time_filter,time_inference_filtered,time_total,speedup,peak_memory_mb
5,0.1,0.4,0.6586712598800659,0.34531325101852417,0.277889609336853,0.6232028603553772,1.056913088467635,7790.06982421875
5,0.3,0.4,0.670822024345398,0.355069637298584,0.2825047969818115,0.6375744342803955,1.0521469937898744,7790.06982421875
5,0.5,0.4,0.6791872978210449,0.3630710244178772,0.28557640314102173,0.6486474275588989,1.0470823886207008,7790.06982421875
5,0.7,0.4,0.6860539317131042,0.3674694299697876,0.2857096195220947,0.6531790494918823,1.0503305827809324,7790.06982421875
10,0.1,0.2,1.3360188603401184,0.7103169560432434,0.2665456533432007,0.9768626093864441,1.3676630137161827,8327.5234375
10,0.3,0.2,1.3853464126586914,0.735234797000885,0.27248990535736084,1.0077247023582458,1.3747270553324207,8327.5234375
10,0.5,0.2,1.432103455066681,0.742392361164093,0.2751801609992981,1.0175725221633911,1.4073723728525844,8327.5234375
10,0.7,0.2,1.4200672507286072,0.7388020753860474,0.2735294699668884,1.0123315453529358,1.4027689419018547,8327.5234375
15,0.1,0.13333333333333333,2.1408259868621826,1.072001039981842,0.2748100161552429,1.346811056137085,1.5895518358770282,8427.69921875
15,0.3,0.13333333333333333,2.2287615537643433,1.088249146938324,0.2807329297065735,1.3689820766448975,1.6280429026701315,8427.69921875
15,0.5,0.13333333333333333,2.2215608954429626,1.0921221375465393,0.27777016162872314,1.3698922991752625,1.6217047842231418,8427.69921875
15,0.7,0.13333333333333333,2.2261493802070618,1.0943775177001953,0.27973246574401855,1.3741099834442139,1.6200663753473405,8427.69921875
20,0.1,0.1,3.139095366001129,1.4706113934516907,0.2912978529930115,1.7619092464447021,1.7816441864615926,8553.0146484375
20,0.3,0.1,3.2270615100860596,1.4576577544212341,0.28613775968551636,1.7437955141067505,1.8505962906660554,8553.0146484375
20,0.5,0.1,3.265778422355652,1.4716227650642395,0.2894987463951111,1.7611215114593506,1.8543742729310424,8553.0146484375
20,0.7,0.1,3.2788130044937134,1.4677537679672241,0.2862968444824219,1.754050612449646,1.8692807272617051,8553.0146484375
30,0.1,0.06666666666666667,5.509279131889343,2.214913785457611,0.31101423501968384,2.525928020477295,2.1810911028447753,8786.8544921875
30,0.3,0.06666666666666667,5.669898688793182,2.2663350701332092,0.31593775749206543,2.5822728276252747,2.1957008679084344,8786.8544921875
30,0.5,0.06666666666666667,5.691983699798584,2.235400378704071,0.29676735401153564,2.5321677327156067,2.2478699283061525,8786.8544921875
30,0.7,0.06666666666666667,5.741777718067169,2.2362512350082397,0.3035016655921936,2.5397529006004333,2.2607623429467223,8786.8544921875
