img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
120,14.460775375366211,10.584334373474121,26.806591614823848,31.36818,0.978259,17.429083,0.15539622641509435,0.46582478,18.99682,0.2564981132075472,767.9970264434814,458.80937576293945,-309.187650680542
121,13.443514823913574,13.432220458984375,0.08401348210445117,30.779623,0.9842858,16.148975,0.1448445944351356,0.40520284,16.903145,0.27930521794538976,189.73517417907715,385.3471279144287,195.61195373535156
122,15.209305763244629,13.121062278747559,13.73003814658387,28.759607,1.0805054,17.94644,0.1482561530386096,0.4766883,18.120485,0.23350927329989501,209.51294898986816,406.54826164245605,197.0353126525879
123,14.32556438446045,12.842171669006348,10.354864036126314,26.138895,0.96583647,16.610163,0.15063603243336074,0.4293472,16.913057,0.25620392291556776,210.23297309875488,405.0755500793457,194.84257698059082
124,13.958576202392578,12.569208145141602,9.953508410245167,27.265633,0.96368676,16.65467,0.14761545342726154,0.42070776,17.048199,0.2549619814379962,227.9965877532959,443.3562755584717,215.35968780517578
125,12.63512134552002,12.867278099060059,1.8373923526948528,27.699404,0.98593456,16.22959,0.14292975260339713,0.420311,16.71689,0.2532475975461283,243.4992790222168,484.0221405029297,240.5228614807129
126,12.187237739562988,13.018954277038574,6.824487669532907,26.480188,0.9599924,16.321533,0.1477657330651886,0.43737844,16.448074,0.2456712610977584,224.46870803833008,404.8740863800049,180.4053783416748
127,11.831475257873535,12.302046775817871,3.9772852268228713,25.919828,0.98891336,15.964277,0.14372562649481013,0.42170048,16.222244,0.2412903377829094,224.09868240356445,408.80322456359863,184.70454216003418
128,11.588531494140625,12.942893028259277,11.68708506021435,23.312328,0.9387447,16.007948,0.14472094708866876,0.45909855,15.991615,0.2548609725096379,225.2216339111328,420.00365257263184,194.78201866149902
129,15.320734024047852,13.044405937194824,14.85782653621071,25.06949,1.0390886,18.077501,0.14836218375499335,0.5040173,17.906609,0.2470972037283622,233.55364799499512,465.8482074737549,232.29455947875977
130,16.727519989013672,14.666219711303711,12.322808628126012,49.0146,0.9116671,17.106735,0.16067185272267942,0.5050601,20.426588,0.1859726356337077,242.9366111755371,401.8690586090088,158.93244743347168
131,11.250309944152832,10.001493453979492,11.100285194474695,27.933886,0.99533075,15.717505,0.13914851969659897,0.42610335,17.108025,0.3131881575727918,204.0424346923828,417.6332950592041,213.5908603668213
132,14.168517112731934,11.288992881774902,20.323398743945685,30.6568,1.0247173,17.429842,0.14961089778219036,0.4547344,18.722181,0.2439006584806763,213.8671875,399.55949783325195,185.69231033325195
133,13.538928031921387,14.32647705078125,5.816922997310632,28.50052,1.2293125,16.010273,0.12779035910708508,0.48545977,16.429722,0.23363714454645856,219.59877014160156,397.8569507598877,178.25818061828613
134,10.988207817077637,13.249826431274414,20.58223369805215,25.942833,1.0609092,15.6521225,0.14121643481074087,0.47882965,15.796059,0.23345426815177706,228.08456420898438,434.9827766418457,206.89821243286133
135,12.720389366149902,12.917638778686523,1.5506554611170467,27.826471,0.9118637,16.316027,0.14713996471577254,0.41915444,16.88792,0.2714162236404324,251.86419486999512,471.2526798248291,219.38848495483398
136,11.502603530883789,12.13499927520752,5.497848744208227,30.170614,1.493055,17.21751,0.12400913390963954,0.56009465,17.720423,0.17426194748001958,228.40332984924316,324.3997097015381,95.99637985229492
137,10.233506202697754,12.32609748840332,20.448429328249933,26.546658,1.153903,15.690702,0.12766068583666326,0.48595092,16.057713,0.22331479014860664,250.8697509765625,443.45951080322266,192.58975982666016
138,14.086664199829102,12.569208145141602,10.772288116505829,28.834183,0.9093163,17.755657,0.15674371426815023,0.44537157,18.327242,0.2439140591381324,234.56621170043945,443.3872699737549,208.82105827331543
139,12.152464866638184,12.69255542755127,4.444288186764089,26.584654,0.884422,16.439974,0.15128295346443046,0.42222485,16.882679,0.25759412017670746,266.845703125,437.8957748413086,171.0500717163086
140,13.204133987426758,12.544681549072266,4.99428768659124,26.98942,0.88257587,17.155966,0.1616438697771848,0.43895006,17.763988,0.27921098240670317,257.2164535522461,432.7273368835449,175.51088333129883
141,13.791119575500488,13.69714641571045,0.6814034147658268,28.167662,1.0390851,16.383131,0.14329712892425073,0.4445525,16.633114,0.25686853249647096,275.4957675933838,457.67903327941895,182.18326568603516
142,16.26600456237793,12.942893028259277,20.429795893220053,32.95775,0.9774786,17.753119,0.153000107434465,0.43657538,18.716097,0.2529678770949721,252.00939178466797,430.38272857666016,178.3733367919922
143,11.42237663269043,11.761645317077637,2.970210972725336,24.16025,0.88073343,15.9686985,0.15348508818953233,0.42965543,16.434391,0.27036073375782854,247.83563613891602,481.28437995910645,233.44874382019043
144,15.37584114074707,12.206311225891113,20.613700959716002,32.548435,1.0704387,17.609295,0.14910743265173645,0.44898582,18.59314,0.24643514010602618,256.02126121520996,432.8179359436035,176.79667472839355
145,15.023260116577148,13.590554237365723,9.536584384083675,33.983654,0.96240324,16.661814,0.15077168101323424,0.4242867,18.169128,0.3010377561209915,239.9578094482422,417.4036979675293,177.4458885192871
146,13.537454605102539,13.146714210510254,2.886365315355301,27.79068,0.82790226,16.63806,0.1584366523227245,0.40901488,17.07925,0.2809566415292631,227.8728485107422,452.3646831512451,224.49183464050293
147,10.817784309387207,13.069908142089844,20.81871634902601,27.616632,0.9821553,15.328585,0.14192443672468802,0.41581878,15.689611,0.2579794769454402,273.8032341003418,415.7240390777588,141.920804977417
148,17.73736572265625,13.48479175567627,23.975228515193606,33.693848,0.91788274,18.303284,0.1602731500230418,0.43461153,19.20223,0.2540742085492047,238.31439018249512,426.9278049468994,188.6134147644043
149,16.096586227416992,13.327689170837402,17.201765739267163,32.890377,0.9352134,16.968552,0.15558515299148296,0.42399186,18.005646,0.28498825838561564,252.56013870239258,465.76595306396484,213.20581436157227
150,14.37013053894043,12.71737003326416,11.501360408991793,39.11578,0.9941874,16.497318,0.14639618693327133,0.4112928,17.885563,0.2865612648221344,268.02992820739746,427.0918369293213,159.06190872192383
151,15.57231330871582,12.892434120178223,17.2092555145082,33.960762,1.1006162,17.678648,0.14553990610328638,0.44522738,18.825565,0.2446408657221924,249.2508888244629,421.3604927062988,172.10960388183594
152,14.767760276794434,12.792104721069336,13.378166474517874,31.81081,1.1289777,17.76177,0.1432965311126264,0.45870945,18.57479,0.24113917622992442,276.2751579284668,325.00433921813965,48.72918128967285
153,15.308076858520508,11.201141357421875,26.828552902971925,26.846554,1.0638969,17.769209,0.14780086998550024,0.44994643,18.547068,0.23579023682938619,270.0657844543457,462.813138961792,192.7473545074463
154,9.430502891540527,9.96250057220459,5.641244016553534,24.002977,0.93423736,15.695864,0.14431023521932612,0.45545796,16.446249,0.23969536956549944,242.3117160797119,410.36152839660645,168.04981231689453
155,14.922900199890137,13.77763843536377,7.674525383258585,29.224102,0.9675935,17.610584,0.15438512245165234,0.43230268,17.598694,0.25057842580870476,235.74042320251465,424.91722106933594,189.1767978668213
156,15.694289207458496,13.249826431274414,15.575492093422334,29.176205,1.2541761,17.051224,0.14118454150468784,0.45143062,17.583511,0.23818888634804483,262.15147972106934,484.4815731048584,222.33009338378906
157,13.689053535461426,13.750755310058594,0.4507380615632484,28.55063,0.9091328,16.579662,0.1528378427765663,0.42074975,17.16227,0.26023609097664674,259.07015800476074,411.91601753234863,152.8458595275879
158,15.994732856750488,13.432220458984375,16.02097652467213,33.464237,1.0086615,18.291002,0.15668359192679235,0.48157406,19.302795,0.23273411312108397,243.64471435546875,462.92686462402344,219.2821502685547
159,12.052619934082031,13.69714641571045,13.644556032283242,27.467464,0.97385,16.348858,0.1469354702249296,0.435424,16.749456,0.24247918101937466,269.9167728424072,436.6474151611328,166.7306423187256
160,13.238951683044434,13.432220458984375,1.459849544140887,27.222397,0.9702062,16.636927,0.15020805468866102,0.4344403,17.056866,0.2574429088026948,252.3488998413086,426.9285202026367,174.57962036132812
161,9.061100006103516,14.75240707397461,62.81033271629738,26.113678,1.0384108,15.246988,0.1534098173914054,0.54046524,14.92349,0.22754588462298475,260.53690910339355,504.23216819763184,243.69525909423828
162,18.613040924072266,13.643745422363281,26.697923887398733,34.837673,1.3038956,20.038017,0.1598135913608205,0.5575342,20.73315,0.1785854653665475,252.66551971435547,409.4245433807373,156.75902366638184
163,10.651835441589355,14.868111610412598,39.582625811161336,27.806465,1.2728297,16.715153,0.1296834879211864,0.5570175,16.499357,0.1967850966829115,239.3629550933838,379.8484802246094,140.4855251312256
164,10.181905746459961,12.111320495605469,18.949446157674174,22.385046,0.9687576,15.77496,0.14792716671607867,0.47329006,15.967445,0.2145592449846823,234.8806858062744,473.2480049133301,238.36731910705566
165,8.961981773376465,11.993621826171875,33.82778637665593,18.397886,1.2238559,15.43289,0.12418460173064122,0.7834711,14.91103,0.16087197692478367,241.3768768310547,401.28421783447266,159.90734100341797
166,11.457348823547363,9.96250057220459,13.047069379312479,36.998055,0.96180886,16.036638,0.14561207074605123,0.56019765,18.541723,0.11630485590981726,216.00699424743652,395.27344703674316,179.26645278930664
167,12.496068000793457,12.767145156860352,2.1692996215509717,24.031889,1.2364488,16.48001,0.13062818978010207,0.53577536,16.317879,0.22439669838069434,214.08677101135254,372.69139289855957,158.60462188720703
168,10.220462799072266,10.420238494873047,1.9546638888353365,22.740547,1.1024001,15.846002,0.13184265534933806,0.5387699,15.813915,0.22524862228415785,223.71530532836914,409.8813533782959,186.16604804992676
169,9.816022872924805,11.223039627075195,14.333878098409164,38.944916,1.5102352,16.078588,0.113289911308204,0.45577595,17.795961,0.3447431633407243,215.92402458190918,417.4225330352783,201.49850845336914
