sequence_length,threshold,compression_ratio,time_no_filter,time_filter,time_inference_filtered,time_total,speedup,peak_memory_mb
5,0.1,0.4,0.6649101972579956,0.3536648154258728,0.2666444182395935,0.6203092336654663,1.0719011763358381,7790.06982421875
5,0.2,0.4,0.6757201552391052,0.3640516996383667,0.27275532484054565,0.6368070244789124,1.06110662926816,7790.06982421875
5,0.3,0.4,0.686617910861969,0.37159961462020874,0.27256619930267334,0.6441658139228821,1.0659024369526215,7790.06982421875
5,0.35,0.4,0.6981980204582214,0.37657630443573,0.2793689966201782,0.6559453010559082,1.0644150043216971,7790.06982421875
5,0.5,0.4,0.715348482131958,0.3813876509666443,0.2832397222518921,0.6646273732185364,1.0763151067158108,7790.06982421875
5,0.7,0.4,0.7218766808509827,0.3879510164260864,0.284654438495636,0.6726054549217224,1.073254276439067,7790.06982421875
10,0.1,0.2,1.3723576664924622,0.725777804851532,0.27735602855682373,1.0031338334083557,1.3680703618873982,8327.5234375
10,0.2,0.2,1.436886966228485,0.7426033616065979,0.2768670916557312,1.019470453262329,1.4094444440546692,8327.5234375
10,0.3,0.2,1.4206436276435852,0.7426477074623108,0.2773781418800354,1.0200258493423462,1.3927525744171427,8327.5234375
10,0.35,0.2,1.4500380754470825,0.7496515512466431,0.28694623708724976,1.0365977883338928,1.398843497223456,8327.5234375
10,0.5,0.2,1.4373580813407898,0.7508981823921204,0.2796151041984558,1.0305132865905762,1.3947982040059357,8327.5234375
10,0.7,0.2,1.4463140368461609,0.7578571438789368,0.2880314588546753,1.045888602733612,1.3828566761947374,8327.5234375
15,0.1,0.13333333333333333,2.145520269870758,1.079190731048584,0.27969664335250854,1.3588873744010925,1.578880126703923,8427.69921875
15,0.2,0.13333333333333333,2.2532023191452026,1.0977285504341125,0.299954891204834,1.3976834416389465,1.612097741175971,8427.69921875
15,0.3,0.13333333333333333,2.25479257106781,1.1122671961784363,0.3035658597946167,1.415833055973053,1.5925553945469717,8427.69921875
15,0.35,0.13333333333333333,2.2714329957962036,1.112977683544159,0.30069154500961304,1.413669228553772,1.606764121278887,8427.69921875
15,0.5,0.13333333333333333,2.2886483669281006,1.1375423669815063,0.30550438165664673,1.443046748638153,1.5859835234637876,8427.69921875
15,0.7,0.13333333333333333,2.2986804246902466,1.1314905285835266,0.30812662839889526,1.4396171569824219,1.5967303623336258,8427.69921875
20,0.1,0.1,3.2051138877868652,1.5054491758346558,0.2965260148048401,1.8019751906394958,1.7786670451602693,8553.0146484375
20,0.2,0.1,3.318887233734131,1.5752661228179932,0.2965633273124695,1.8718294501304626,1.7730713839889694,8553.0146484375
20,0.3,0.1,3.3262373208999634,1.5097696185112,0.28951895236968994,1.79928857088089,1.8486402763462866,8553.0146484375
20,0.35,0.1,3.3315799236297607,1.501679003238678,0.29099124670028687,1.7926702499389648,1.8584454802790369,8553.0146484375
20,0.5,0.1,3.375047981739044,1.543061375617981,0.2953362464904785,1.8383976221084595,1.8358639834771977,8553.0146484375
20,0.7,0.1,3.412797451019287,1.5438685417175293,0.2934616208076477,1.837330162525177,1.857476419115022,8553.0146484375
30,0.1,0.06666666666666667,5.473906219005585,2.2127171754837036,0.29749149084091187,2.5102086663246155,2.1806578442820617,8786.8544921875
30,0.2,0.06666666666666667,5.634119868278503,2.1997984051704407,0.30996817350387573,2.5097665786743164,2.2448780361297587,8786.8544921875
30,0.3,0.06666666666666667,5.671805322170258,2.198702573776245,0.30689775943756104,2.505600333213806,2.263651248359838,8786.8544921875
30,0.35,0.06666666666666667,5.656863749027252,2.199915885925293,0.313445508480072,2.513361394405365,2.2507164157208703,8786.8544921875
30,0.5,0.06666666666666667,5.688152730464935,2.2011350989341736,0.3061027526855469,2.5072378516197205,2.268692907132958,8786.8544921875
30,0.7,0.06666666666666667,5.664324641227722,2.2007216811180115,0.310102641582489,2.5108243227005005,2.25596215155965,8786.8544921875
