img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
120,14.460775375366211,10.584334373474121,26.806591614823848,23.60596,0.7007698,8.711207,0.2035634328358209,0.396241,7.791934,0.3169776119402985,805.7489395141602,533.0750942230225,-272.6738452911377
121,13.443514823913574,13.432220458984375,0.08401348210445117,23.399893,0.6843306,8.060346,0.2100775963570851,0.34293953,6.838767,0.3314513497794107,250.0917911529541,415.3308868408203,165.2390956878662
122,15.209305763244629,13.121062278747559,13.73003814658387,21.504547,0.76987034,9.221009,0.20214105793450882,0.42188302,7.289548,0.2804785894206549,217.3624038696289,404.8752784729004,187.51287460327148
123,14.32556438446045,12.842171669006348,10.354864036126314,20.171255,0.6940848,8.3122,0.20553206114855274,0.37531397,6.677638,0.30257475455401306,212.76164054870605,393.5990333557129,180.83739280700684
124,13.958576202392578,12.569208145141602,9.953508410245167,20.920681,0.6791729,8.339081,0.2164302321663241,0.36209637,6.718878,0.3006874010176231,221.48871421813965,391.1581039428711,169.66938972473145
125,12.63512134552002,12.867278099060059,1.8373923526948528,21.321497,0.6925703,8.119376,0.21153254884422953,0.3618883,6.804471,0.2953713279481231,214.19811248779297,385.1513862609863,170.95327377319336
126,12.187237739562988,13.018954277038574,6.824487669532907,20.333092,0.6733323,8.223157,0.21635918132026521,0.38594168,6.7556877,0.2851542231190545,216.41778945922852,400.3310203552246,183.9132308959961
127,11.831475257873535,12.302046775817871,3.9772852268228713,19.704094,0.6785354,7.8633676,0.21631401580023202,0.36900342,6.706405,0.2767388542069499,229.39276695251465,432.88612365722656,203.4933567047119
128,11.588531494140625,12.942893028259277,11.68708506021435,18.132713,0.6627895,7.950677,0.21515648304510213,0.41539884,6.777228,0.290618413105378,246.97494506835938,474.9946594238281,228.01971435546875
129,15.320734024047852,13.044405937194824,14.85782653621071,18.8654,0.74122494,9.365291,0.21082883090010346,0.45907357,7.6199636,0.2949928563217447,247.04456329345703,410.0046157836914,162.96005249023438
130,16.727519989013672,14.666219711303711,12.322808628126012,37.796883,0.6685298,8.69437,0.19725770276933843,0.43069714,8.492561,0.23653108944279191,221.43936157226562,390.90490341186523,169.4655418395996
131,11.250309944152832,10.001493453979492,11.100285194474695,21.616264,0.70626104,7.9060893,0.2075544338452325,0.3641887,7.290614,0.3640330239123925,215.67320823669434,416.3036346435547,200.63042640686035
132,14.168517112731934,11.288992881774902,20.323398743945685,23.178352,0.73419124,8.727515,0.20121188288706968,0.3863456,7.7212257,0.2941050298502127,215.91496467590332,387.3295783996582,171.41461372375488
133,13.538928031921387,14.32647705078125,5.816922997310632,21.97946,0.8993325,8.305349,0.18511495929353736,0.43964937,6.0843534,0.27769232809143707,220.83425521850586,397.69530296325684,176.86104774475098
134,10.988207817077637,13.249826431274414,20.58223369805215,20.050356,0.7571498,7.817287,0.2064340298188425,0.4382224,6.5956936,0.26680649815636187,161.69238090515137,298.23803901672363,136.54565811157227
135,12.720389366149902,12.917638778686523,1.5506554611170467,21.559853,0.63661927,8.020903,0.23331563355877258,0.35918963,6.966484,0.3158152143535856,169.0230369567871,315.17982482910156,146.15678787231445
136,11.502603530883789,12.13499927520752,5.497848744208227,22.266401,1.0773684,8.547752,0.1639956644601866,0.52053756,7.1454935,0.20245422521580925,163.75279426574707,301.1496067047119,137.39681243896484
137,10.233506202697754,12.32609748840332,20.448429328249933,20.182945,0.8125266,7.7104607,0.20158974823948983,0.44376528,6.714224,0.2541179315138876,175.67801475524902,315.00768661499023,139.3296718597412
138,14.086664199829102,12.569208145141602,10.772288116505829,21.870304,0.6339761,8.8837185,0.23380544166977263,0.37747228,7.571938,0.2912784196794633,246.0308074951172,426.26309394836426,180.23228645324707
139,12.152464866638184,12.69255542755127,4.444288186764089,20.621893,0.6188612,8.123236,0.2368194798415574,0.36310372,7.0134635,0.2982006325421439,223.25778007507324,418.46466064453125,195.206880569458
140,13.204133987426758,12.544681549072266,4.99428768659124,20.824846,0.6211001,8.652385,0.2504210949960499,0.37729177,7.4810486,0.32818578860285896,232.37943649291992,417.4766540527344,185.09721755981445
141,13.791119575500488,13.69714641571045,0.6814034147658268,21.524307,0.740745,8.413795,0.2045897957751421,0.39294198,6.512302,0.30525650922871783,261.1889839172363,484.2965602874756,223.10757637023926
142,16.26600456237793,12.942893028259277,20.429795893220053,24.875576,0.6945434,8.95512,0.21167980980126241,0.36393166,7.352814,0.31176854688834194,245.31316757202148,424.6034622192383,179.2902946472168
143,11.42237663269043,11.761645317077637,2.970210972725336,18.845474,0.6281979,8.108843,0.22576173065204144,0.37684038,7.069533,0.31125837903717246,227.25224494934082,408.27417373657227,181.02192878723145
144,15.37584114074707,12.206311225891113,20.613700959716002,24.630716,0.77763283,9.135138,0.19642809256925264,0.3780383,7.27116,0.3038534767101982,237.96939849853516,461.4579677581787,223.48856925964355
145,15.023260116577148,13.590554237365723,9.536584384083675,26.053759,0.69059616,8.53597,0.21306087010449937,0.3514085,7.3221664,0.3674997674346491,264.9552822113037,439.33677673339844,174.38149452209473
146,13.537454605102539,13.146714210510254,2.886365315355301,21.550638,0.58078533,8.16042,0.2307600808849768,0.34722012,6.9929166,0.32957229519618003,241.1670684814453,400.1491069793701,158.9820384979248
147,10.817784309387207,13.069908142089844,20.81871634902601,21.255806,0.6850973,7.5957723,0.20533466819221968,0.36633268,6.594548,0.29339244851258584,227.20956802368164,399.14989471435547,171.94032669067383
148,17.73736572265625,13.48479175567627,23.975228515193606,25.322577,0.64778227,9.213778,0.2170944741532977,0.35802564,7.5960135,0.31882352941176473,234.5564365386963,439.35179710388184,204.79536056518555
149,16.096586227416992,13.327689170837402,17.201765739267163,24.944748,0.6625,8.824368,0.22126599150983034,0.3564559,7.2120676,0.35076281131829445,240.76080322265625,487.28227615356445,246.5214729309082
150,14.37013053894043,12.71737003326416,11.501360408991793,30.098604,0.7044562,8.374852,0.21724952209603057,0.33915123,7.1432624,0.3440065219835826,247.1623420715332,421.2167263031006,174.05438423156738
151,15.57231330871582,12.892434120178223,17.2092555145082,25.577839,0.787502,8.969704,0.19919777007274458,0.37136027,7.420314,0.29877965871235296,222.35751152038574,335.1728916168213,112.81538009643555
152,14.767760276794434,12.792104721069336,13.378166474517874,24.005993,0.8122578,9.054929,0.19629293630040734,0.39026305,7.266421,0.2926339007773449,196.4735984802246,432.7843189239502,236.3107204437256
153,15.308076858520508,11.201141357421875,26.828552902971925,20.142971,0.75967216,9.056389,0.19498707699705475,0.38224784,7.273884,0.2886037146120094,236.79447174072266,423.445463180542,186.65099143981934
154,9.430502891540527,9.96250057220459,5.641244016553534,18.82564,0.6825816,7.952425,0.19699804026367362,0.40477592,7.253423,0.27278935803788823,231.41717910766602,414.2904281616211,182.87324905395508
155,14.922900199890137,13.77763843536377,7.674525383258585,21.535496,0.6624406,9.0622,0.1998817903390468,0.3750096,7.188832,0.30006447799688357,240.02647399902344,454.23126220703125,214.2047882080078
156,15.694289207458496,13.249826431274414,15.575492093422334,21.608953,0.9028896,8.967424,0.16939331970006816,0.39318818,6.556232,0.29453533287889117,274.35898780822754,404.2670726776123,129.90808486938477
157,13.689053535461426,13.750755310058594,0.4507380615632484,22.294495,0.65522456,8.13028,0.2197308094880073,0.36150008,6.8440137,0.3066059292674657,213.81664276123047,420.0422763824463,206.22563362121582
158,15.994732856750488,13.432220458984375,16.02097652467213,25.31398,0.7364023,9.349762,0.22060101054871023,0.4157025,7.9353676,0.2863753213367609,216.29929542541504,408.2808494567871,191.98155403137207
159,12.052619934082031,13.69714641571045,13.644556032283242,21.493502,0.7068421,8.2050905,0.21446259107109628,0.3813049,6.7840886,0.28275338877517425,235.22591590881348,397.7389335632324,162.51301765441895
160,13.238951683044434,13.432220458984375,1.459849544140887,21.026522,0.69481647,8.32185,0.21690918588165062,0.37816435,6.8175993,0.3039176180882024,241.39881134033203,434.77416038513184,193.3753490447998
161,9.061100006103516,14.75240707397461,62.81033271629738,19.951553,0.7377439,8.020195,0.22198456244768902,0.51770955,6.8920774,0.25360364549428066,236.3729476928711,474.15614128112793,237.78319358825684
162,18.613040924072266,13.643745422363281,26.697923887398733,25.471588,0.9888907,10.691745,0.21524022021196615,0.5006917,8.320266,0.22724516770547862,246.94180488586426,418.43366622924805,171.4918613433838
163,10.651835441589355,14.868111610412598,39.582625811161336,21.099133,0.9280487,8.443571,0.1778835014442608,0.529382,6.718082,0.22474860594077758,221.78387641906738,392.1973705291748,170.41349411010742
164,10.181905746459961,12.111320495605469,18.949446157674174,17.466736,0.71500075,7.837763,0.20073008624325542,0.4371097,6.7327,0.23924140839744615,228.80315780639648,394.45972442626953,165.65656661987305
165,8.961981773376465,11.993621826171875,33.82778637665593,14.326881,0.89614415,7.7887273,0.1657439053612642,0.7933524,7.0787983,0.17831784187360483,232.18536376953125,403.3398628234863,171.15449905395508
166,11.457348823547363,9.96250057220459,13.047069379312479,28.953642,0.69560945,7.943636,0.20480619959359342,0.509546,8.77777,0.135035529022731,162.92953491210938,330.49964904785156,167.5701141357422
167,12.496068000793457,12.767145156860352,2.1692996215509717,18.181688,0.8928434,8.30288,0.17793599685577374,0.5084744,6.4484677,0.25828004776805286,229.874849319458,403.80334854125977,173.92849922180176
168,10.220462799072266,10.420238494873047,1.9546638888353365,17.856861,0.8079265,7.981807,0.1821709384254059,0.5049278,6.5402746,0.25808522122215577,234.74740982055664,416.6901111602783,181.94270133972168
169,9.816022872924805,11.223039627075195,14.333878098409164,28.986538,1.0746536,8.196779,0.15506447642998555,0.3924909,7.4385533,0.39932580662421746,241.00995063781738,388.6566162109375,147.64666557312012
