img_id,gt_scale,pred_scale,scale_error_pct,baseline_ate,ours_ate,time_baseline_ms,time_ours_ms,time_overhead_ms
120,10.167937278747559,7.5642828941345215,25.606514976192813,1207.4137930438785,1207.5135599824507,726.0699272155762,540.2905941009521,-185.77933311462402
121,10.211185455322266,11.466768264770508,12.2961512520977,3978.201797536978,3978.25517388817,215.6064510345459,272.44067192077637,56.83422088623047
122,11.613462448120117,11.73869514465332,1.078340735890015,3470.869830802753,3470.928669860931,205.62076568603516,275.2118110656738,69.59104537963867
123,10.986719131469727,11.4443941116333,4.1657111123926445,1879.5267791327503,1879.6289870257203,204.33545112609863,294.0056324005127,89.67018127441406
124,10.744454383850098,11.244980812072754,4.65846296028905,1575.4014055936834,1575.472828614475,204.4382095336914,267.98152923583984,63.54331970214844
125,10.189794540405273,11.422063827514648,12.093171074389959,1678.2789580331441,1678.3691891931485,204.8792839050293,266.8194770812988,61.94019317626953
126,9.547199249267578,10.481474876403809,9.785860771988371,1251.6204056544168,1251.6628952959697,202.65698432922363,270.35021781921387,67.69323348999023
127,9.92844295501709,11.333175659179688,14.148570013567879,2934.8844859803326,2935.225196212304,202.87275314331055,270.49899101257324,67.6262378692627
128,9.851005554199219,12.254085540771484,24.394260777860094,1308.9189291546913,1308.9534873073596,204.86688613891602,270.4503536224365,65.58346748352051
129,11.728769302368164,12.35019588470459,5.298310213000114,1598.130923386281,1598.2476925469216,205.0795555114746,270.7376480102539,65.6580924987793
130,11.792773246765137,12.968196868896484,9.96732148188336,1387.0377105515201,1387.1629517542626,201.8907070159912,277.8491973876953,75.9584903717041
131,8.759739875793457,8.826286315917969,0.7596851161349746,1193.5643936570607,1193.698143860041,212.52894401550293,278.26476097106934,65.7358169555664
132,10.252138137817383,8.3077392578125,18.965788911250996,2091.0891466989574,2091.29905204356,201.31373405456543,265.366792678833,64.05305862426758
133,10.323497772216797,12.39853286743164,20.10011663672063,2144.513861468418,2144.7161225882587,197.96490669250488,270.46990394592285,72.50499725341797
134,8.69434642791748,11.579297065734863,33.18191491928176,9254.185595013398,9254.669665830268,199.51987266540527,267.22216606140137,67.7022933959961
135,10.492233276367188,12.206311225891113,16.336635897631712,2977.811680368796,2977.841230091018,200.68955421447754,269.19007301330566,68.50051879882812
136,6.820401668548584,10.37961483001709,52.18480273182274,3219.6910387948374,3219.7314776939825,206.3887119293213,270.17903327941895,63.790321350097656
137,8.539366722106934,10.877742767333984,27.383483091726855,950.294956541109,950.3288303287654,204.15663719177246,277.9824733734131,73.82583618164062
138,11.687294006347656,11.946864128112793,2.2209599707345586,842.0264706219019,842.031713188515,238.32392692565918,298.0170249938965,59.693098068237305
139,10.539538383483887,11.993621826171875,13.79646231553159,1470.6407103272852,1470.6455661467955,226.45306587219238,295.3794002532959,68.92633438110352
140,11.110657691955566,11.6929292678833,5.240658037959803,3847.9804801157898,3848.0507650073023,228.71851921081543,294.8925495147705,66.17403030395508
141,10.586668014526367,12.71737003326416,20.1262759331033,2233.939316721276,2234.033971442029,201.32184028625488,275.8030891418457,74.48124885559082
142,11.92551040649414,11.900286674499512,0.21151071202572622,4626.774668798064,4626.899393597509,202.4710178375244,275.9256362915039,73.45461845397949
143,9.054938316345215,9.96250057220459,10.022843040452694,5921.2964797800705,5921.420789381457,201.34925842285156,276.98230743408203,75.63304901123047
144,11.953389167785645,9.053260803222656,24.261975590593416,1283.878287630689,1284.0556690384167,203.26852798461914,276.5004634857178,73.23193550109863
145,10.777094841003418,11.157470703125,3.5294842198235505,3571.871385477378,3571.9337289693,206.01797103881836,276.92675590515137,70.90878486633301
146,10.681245803833008,11.647343635559082,9.044804778061616,2836.4466544178035,2836.4939664013114,201.95245742797852,275.0120162963867,73.0595588684082
147,8.74304485321045,11.113972663879395,27.117873095281585,4115.478996438084,4115.568296958374,202.21400260925293,276.3950824737549,74.18107986450195
148,12.493176460266113,11.624617576599121,6.952266188940588,6269.921026930054,6270.003388888431,204.30660247802734,279.2940139770508,74.98741149902344
149,11.230306625366211,12.302046775817871,9.543284838515111,1705.9349831608065,1705.9733758158618,210.73460578918457,280.5595397949219,69.8249340057373
150,11.165351867675781,10.1589937210083,9.013223745143332,3589.8032044951506,3589.8376843826854,199.3401050567627,275.33507347106934,75.99496841430664
151,12.054200172424316,12.35019588470459,2.4555400424812204,3169.7476041484074,3169.924247528236,200.41823387145996,274.45292472839355,74.0346908569336
152,11.66655158996582,11.534154891967773,1.1348400327517065,1806.3618292995643,1806.4140369767379,197.77822494506836,272.4490165710449,74.67079162597656
153,11.949210166931152,8.372897148132324,29.92928374214363,1500.5498487503264,1500.6092325853367,199.82171058654785,275.21467208862305,75.3929615020752
154,7.1745686531066895,7.295843124389648,1.6903381510108153,1202.9546345676072,1203.0361242354697,226.9001007080078,300.3721237182617,73.4720230102539
155,10.226670265197754,10.814192771911621,5.745002927675853,1526.9231891879977,1526.9325023947072,214.7066593170166,305.80854415893555,91.10188484191895
156,10.810707092285156,13.48479175567627,24.735520425170595,976.8325852776493,976.8766276350549,200.39081573486328,278.4161567687988,78.02534103393555
157,10.722522735595703,11.993621826171875,11.854477912842649,1655.2421451176963,1655.2838722668496,205.74092864990234,301.23138427734375,95.4904556274414
158,11.610676765441895,12.254085540771484,5.541526887480701,522.7206202152286,522.7839269351766,206.67290687561035,279.72984313964844,73.05693626403809
159,9.887884140014648,12.087688446044922,22.24747248911704,640.6944638456534,640.7520508160472,203.19628715515137,275.09069442749023,71.89440727233887
160,10.336095809936523,12.064103126525879,16.718182055320455,858.9091881775962,858.9328613905133,203.6609649658203,278.1333923339844,74.47242736816406
161,5.86035680770874,10.399907112121582,77.4620120518139,818.5468184420913,818.5706113378494,200.58536529541016,274.07026290893555,73.48489761352539
162,12.210453987121582,11.970219612121582,1.9674483443173476,608.2075564407179,608.2648061290221,203.51314544677734,276.5393257141113,73.02618026733398
163,7.605692386627197,11.377533912658691,49.59234911609292,1452.448861231478,1452.4700854302962,203.66430282592773,277.0655155181885,73.40121269226074
164,7.152236461639404,8.45506477355957,18.21567725125198,1229.52538701894,1229.5459040313863,203.42016220092773,277.8739929199219,74.45383071899414
165,7.898387908935547,9.8080472946167,24.177837367330955,730.8498614124577,730.849197892529,206.6671848297119,277.2526741027832,70.58548927307129
166,9.752069473266602,8.099455833435059,16.94628655658404,567.1599255158817,567.177782864736,200.90365409851074,276.4086723327637,75.50501823425293
167,9.014123916625977,10.461023330688477,16.051470179909987,807.6346812129567,807.7745838760225,200.72007179260254,274.2440700531006,73.52399826049805
168,8.604721069335938,8.774721145629883,1.9756605092313453,718.5130518679666,718.5106483163909,203.79209518432617,275.82263946533203,72.03054428100586
169,8.087553977966309,9.322417259216309,15.268686714022392,527.9379381523605,527.9452271809631,200.91938972473145,280.3199291229248,79.40053939819336
