img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
120,14.460775375366211,10.584334373474121,26.806591614823848,31.36818,1.0133386,14.236614,0.1513782417223944,0.4369086,12.701797,0.27716522590115805,812.3207092285156,545.842170715332,-266.4785385131836
121,13.443514823913574,13.432220458984375,0.08401348210445117,30.779623,1.0133901,13.205577,0.14533587026373154,0.37871194,11.243509,0.29825733042678393,223.80447387695312,402.0247459411621,178.22027206420898
122,15.209305763244629,13.121062278747559,13.73003814658387,28.759607,1.1218445,14.73465,0.14944975246744238,0.45122343,11.852518,0.25249897518367864,336.22050285339355,416.9940948486328,80.77359199523926
123,14.32556438446045,12.842171669006348,10.354864036126314,26.138895,0.995519,13.425194,0.15409749670619236,0.40418166,10.99752,0.27517786561264823,250.48232078552246,477.2753715515137,226.7930507659912
124,13.958576202392578,12.569208145141602,9.953508410245167,27.265633,0.9915365,13.450126,0.15137160845450456,0.39405414,11.092488,0.2734372657772448,257.8701972961426,425.05836486816406,167.18816757202148
125,12.63512134552002,12.867278099060059,1.8373923526948528,27.699404,1.0082322,12.951032,0.14731279965860883,0.39587882,11.179298,0.2689083013279112,238.9214038848877,394.9458599090576,156.02445602416992
126,12.187237739562988,13.018954277038574,6.824487669532907,26.480188,0.98084754,12.988893,0.151381345004103,0.41471133,10.925412,0.26095111562658746,235.62979698181152,386.7037296295166,151.07393264770508
127,11.831475257873535,12.302046775817871,3.9772852268228713,25.919828,1.0110011,12.766453,0.14776147361848269,0.3987734,10.818104,0.255722759912582,243.3152198791504,476.5362739562988,233.22105407714844
128,11.588531494140625,12.942893028259277,11.68708506021435,23.312328,0.9554244,12.661961,0.14853563455835805,0.4401664,10.8774185,0.26890569642044004,194.53883171081543,351.3476848602295,156.80885314941406
129,15.320734024047852,13.044405937194824,14.85782653621071,25.06949,1.0741316,14.703025,0.1531591134634469,0.48195964,11.848431,0.2666657078341412,239.14551734924316,483.92558097839355,244.7800636291504
130,16.727519989013672,14.666219711303711,12.322808628126012,49.0146,0.95077336,14.110416,0.15357006386811506,0.47438163,13.668151,0.20293138271739725,264.9068832397461,426.0821342468262,161.17525100708008
131,11.250309944152832,10.001493453979492,11.100285194474695,27.933886,1.0155511,12.472651,0.1435937197131227,0.4018193,11.703701,0.33081346514182336,251.8467903137207,428.8017749786377,176.954984664917
132,14.168517112731934,11.288992881774902,20.323398743945685,30.6568,1.0593269,14.171101,0.15162335619455106,0.4262247,12.550156,0.26277291889511106,254.07648086547852,447.7808475494385,193.70436668395996
133,13.538928031921387,14.32647705078125,5.816922997310632,28.50052,1.2713261,12.983957,0.13613493356805556,0.46437374,10.514337,0.24911087057368178,276.1273384094238,441.16902351379395,165.04168510437012
134,10.988207817077637,13.249826431274414,20.58223369805215,25.942833,1.0834419,12.298115,0.14607714062804758,0.4604425,10.521336,0.24617222547298614,258.7149143218994,406.09097480773926,147.37606048583984
135,12.720389366149902,12.917638778686523,1.5506554611170467,27.826471,0.92941666,12.864244,0.15232063260218087,0.39394334,11.264593,0.28857437860434665,238.10577392578125,400.3880023956299,162.28222846984863
136,11.502603530883789,12.13499927520752,5.497848744208227,30.170614,1.5533594,13.763156,0.12882621898014032,0.54102737,11.516815,0.1864507347038498,245.99313735961914,445.2829360961914,199.28979873657227
137,10.233506202697754,12.32609748840332,20.448429328249933,26.546658,1.1825869,12.43134,0.13052111918584608,0.46739164,10.80927,0.23579298647213756,259.52959060668945,460.313081741333,200.78349113464355
138,14.086664199829102,12.569208145141602,10.772288116505829,28.834183,0.92835,14.19878,0.1636354650588119,0.41747767,12.35208,0.2613917169121281,249.74846839904785,395.5504894256592,145.80202102661133
139,12.152464866638184,12.69255542755127,4.444288186764089,26.584654,0.897793,12.876263,0.15695544588672777,0.39739028,11.343385,0.27319979540773304,238.69776725769043,401.33213996887207,162.63437271118164
140,13.204133987426758,12.544681549072266,4.99428768659124,26.98942,0.89964634,13.52255,0.1669690743656109,0.4120016,11.828494,0.2987298876644342,242.05732345581055,433.25185775756836,191.1945343017578
141,13.791119575500488,13.69714641571045,0.6814034147658268,28.167662,1.0717951,13.42371,0.1482710443590639,0.42103633,10.858346,0.2746619430168155,187.14618682861328,355.62968254089355,168.48349571228027
142,16.26600456237793,12.942893028259277,20.429795893220053,32.95775,1.0134457,14.594202,0.15506564280406243,0.40543437,12.279174,0.27447580468897986,236.69099807739258,406.65197372436523,169.96097564697266
