img_id,gt_scale,pred_scale,scale_error_pct,optimal_scale_baseline,baseline_abs_rel,baseline_rmse,baseline_a1,ours_abs_rel,ours_rmse,ours_a1,time_baseline_ms,time_ours_ms,time_overhead_ms
120,14.460775375366211,10.584334373474121,26.806591614823848,292.51318,12.737715,3299.208,0.030565285199294353,0.5384809,3308.477,0.2172295656175696,803.7199974060059,539.6265983581543,-264.09339904785156
121,13.443514823913574,13.432220458984375,0.08401348210445117,371.90063,17.808558,9635.856,0.018983767800490766,0.47332448,9640.459,0.2430209755746979,324.72991943359375,461.2843990325928,136.55447959899902
122,15.209305763244629,13.121062278747559,13.73003814658387,321.83734,16.685707,9215.96,0.024546701768697395,0.54522777,9220.329,0.19794331763629847,334.44690704345703,453.479528427124,119.03262138366699
123,14.32556438446045,12.842171669006348,10.354864036126314,246.87941,13.395513,4704.3784,0.025797612472917286,0.4957433,4709.8647,0.22182335698202982,326.25436782836914,446.31052017211914,120.05615234375
124,13.958576202392578,12.569208145141602,9.953508410245167,261.70065,13.594899,4067.9236,0.02563668259633416,0.4888177,4074.4014,0.22068840360534753,322.39365577697754,436.60664558410645,114.2129898071289
125,12.63512134552002,12.867278099060059,1.8373923526948528,306.9634,16.236528,4129.5176,0.02142331262897021,0.48351544,4136.823,0.22216576625154247,317.3506259918213,435.82773208618164,118.47710609436035
126,12.187237739562988,13.018954277038574,6.824487669532907,249.60295,13.38015,3066.9612,0.025394869133720365,0.4958874,3073.6448,0.21658612525540816,320.48606872558594,429.11767959594727,108.63161087036133
127,11.831475257873535,12.302046775817871,3.9772852268228713,419.93698,24.314932,7244.108,0.015475152571926765,0.48241708,7253.228,0.2125627932079545,316.9360160827637,424.21460151672363,107.27858543395996
128,11.588531494140625,12.942893028259277,11.68708506021435,166.83635,9.942029,2964.172,0.029405976778836693,0.5096919,2967.698,0.22735749158959076,307.47461318969727,418.69330406188965,111.21869087219238
129,15.320734024047852,13.044405937194824,14.85782653621071,241.50253,13.842568,3959.7734,0.028181447779437728,0.56658894,3966.719,0.210025351985151,306.5626621246338,421.9174385070801,115.35477638244629
