dataset,scene,method,threshold,frames,success,inference_time_ms,memory_mb,compression_ratio,error,kept_frames
7scenes,chess,no_filter,,20,True,3380.971908569336,3924.7607421875,1.0,,
7scenes,chess,filter,0.3,20,True,319.69332695007324,2847.27587890625,0.1,,2.0
7scenes,chess,filter,0.5,20,True,250.4446506500244,2847.27587890625,0.1,,2.0
7scenes,chess,filter,0.7,20,True,252.7179718017578,2847.27587890625,0.1,,2.0
7scenes,fire,no_filter,,20,True,2929.952621459961,3924.7607421875,1.0,,
7scenes,fire,filter,0.3,20,True,252.66242027282715,2847.27587890625,0.1,,2.0
7scenes,fire,filter,0.5,20,True,258.13841819763184,2847.27587890625,0.1,,2.0
7scenes,fire,filter,0.7,20,True,254.38475608825684,2847.27587890625,0.1,,2.0
7scenes,heads,no_filter,,20,True,2966.857433319092,3924.7607421875,1.0,,
7scenes,heads,filter,0.3,20,True,255.04136085510254,2847.27587890625,0.1,,2.0
7scenes,heads,filter,0.5,20,True,256.98184967041016,2847.27587890625,0.1,,2.0
7scenes,heads,filter,0.7,20,True,259.2949867248535,2847.27587890625,0.1,,2.0
7scenes,office,no_filter,,20,True,3013.1893157958984,3924.7607421875,1.0,,
7scenes,office,filter,0.3,20,True,256.2143802642822,2847.27587890625,0.1,,2.0
7scenes,office,filter,0.5,20,True,257.5058937072754,2847.27587890625,0.1,,2.0
7scenes,office,filter,0.7,20,True,257.2300434112549,2847.27587890625,0.1,,2.0
